text,label,text_raw,text_classical,text_transformer
They walk over the burnt remains of someone's home then go back to their undamaged mansion. How sick are this desperate pair?,Negative,They walk over the burnt remains of someone's home then go back to their undamaged mansion. How sick are this desperate pair?,they walk over the burnt remains of someone home then go back to their undamaged mansion how sick are this desperate pair,They walk over the burnt remains of someone's home then go back to their undamaged mansion. How sick are this desperate pair?
"Hello, Im new to leetcode so unfamiliar with how things are done usually, and I have a question about this If we sort the array in ascending order, have two pointers at idx 0 and idx -1, and increment L by 1 and R by -1 alternatively until we find two values which follow the buy->sell order in the original array, wouldnt this work as well? From my understanding this approach would have similar time and space complexity to this optimal solution shown in the video If anyone can disprove or explain why this approach is bad, please help me learn!",Negative,"Hello, Im new to leetcode so unfamiliar with how things are done usually, and I have a question about this If we sort the array in ascending order, have two pointers at idx 0 and idx -1, and increment L by 1 and R by -1 alternatively until we find two values which follow the buy->sell order in the original array, wouldnt this work as well? From my understanding this approach would have similar time and space complexity to this optimal solution shown in the video If anyone can disprove or explain why this approach is bad, please help me learn!",hello im new to leetcode so unfamiliar with how things are done usually and have question about this if we sort the array in ascending order have two pointers at idx and idx and increment by and by alternatively until we find two values which follow the buy sell order in the original array wouldnt this work as well from my understanding this approach would have similar time and space complexity to this optimal solution shown in the video if anyone can disprove or explain why this approach is bad please help me learn,"Hello, Im new to leetcode so unfamiliar with how things are done usually, and I have a question about this If we sort the array in ascending order, have two pointers at idx 0 and idx -1, and increment L by 1 and R by -1 alternatively until we find two values which follow the buy->sell order in the original array, wouldnt this work as well? From my understanding this approach would have similar time and space complexity to this optimal solution shown in the video If anyone can disprove or explain why this approach is bad, please help me learn!"
I have not even heard the name Hunter Biden until I watched this.... Sad how biased the media is,Neutral,I have not even heard the name Hunter Biden until I watched this.... Sad how biased the media is,have not even heard the name hunter biden until watched this sad how biased the media is,I have not even heard the name Hunter Biden until I watched this.... Sad how biased the media is
feel like subscribing twice,Positive,feel like subscribing twice,feel like subscribing twice,feel like subscribing twice
Just another great explanation on this series :star-struck:,Positive,Just another great explanation on this series 🤩,just another great explanation on this series star struck,Just another great explanation on this series :star-struck:
Wait a minute lock on pistols are back,Neutral,Wait a minute lock on pistols are back,wait minute lock on pistols are back,Wait a minute lock on pistols are back
What a Shame,Negative,What a Shame,what shame,What a Shame
The family will be having a tough time my heart goes out to them.,Positive,The family will be having a tough time my heart goes out to them.,the family will be having tough time my heart goes out to them,The family will be having a tough time my heart goes out to them.
This entire pandemic has truly revealed the worst aspects of people...,Neutral,This entire pandemic has truly revealed the worst aspects of people...,this entire pandemic has truly revealed the worst aspects of people,This entire pandemic has truly revealed the worst aspects of people...
Wait till this guy finds out how to short a stock rolling on the floor laughing Just jokes great video,Neutral,Wait till this guy finds out how to short a stock 🤣 Just jokes great video,wait till this guy finds out how to short stock rolling on the floor laughing just jokes great video,Wait till this guy finds out how to short a stock rolling on the floor laughing Just jokes great video
What are you using to make these lists?,Neutral,What are you using to make these lists?,what are you using to make these lists,What are you using to make these lists?
Prayers for Mel and the family,Positive,Prayers for Mel and the family,prayers for mel and the family,Prayers for Mel and the family
Bro dinged the rear fender and tore up a lawn. Small but makes a difference.,Negative,Bro dinged the rear fender and tore up a lawn. Small but makes a difference.,bro dinged the rear fender and tore up lawn small but makes difference,Bro dinged the rear fender and tore up a lawn. Small but makes a difference.
"The cut at the end tho rolling on the floor laughing but when she said ""I wonder if their are any Easter eggs""I thought of the chocolate skull",Neutral,"The cut at the end tho🤣but when she said ""I wonder if their are any Easter eggs""I thought of the chocolate 💀",the cut at the end tho rolling on the floor laughing but when she said wonder if their are any easter eggs thought of the chocolate skull,"The cut at the end tho rolling on the floor laughing but when she said ""I wonder if their are any Easter eggs""I thought of the chocolate skull"
"You are a fuking goat man, thank you so much for this tutorial!",Positive,"You are a fuking goat man, thank you so much for this tutorial!",you are fuking goat man thank you so much for this tutorial,"You are a fuking goat man, thank you so much for this tutorial!"
