text,label,text_raw,text_classical,text_transformer,VideoID,VideoTitle,PublishedAt,CountryCode,CategoryID
"In DIRE need of repair because they were SOLD to the highest bidder and they DON'T DO SHIT for maintenance. This is why public infrastructure should NEVER be sold. Roads, water, electric grid, etc....",Negative,"In DIRE need of repair because they were SOLD to the highest bidder and they DON'T DO SHIT for maintenance. This is why public infrastructure should NEVER be sold. Roads, water, electric grid, etc....",in dire need of repair because they were sold to the highest bidder and they don do shit for maintenance this is why public infrastructure should never be sold roads water electric grid etc,"In DIRE need of repair because they were SOLD to the highest bidder and they DON'T DO SHIT for maintenance. This is why public infrastructure should NEVER be sold. Roads, water, electric grid, etc....",TeEV5_OPvpc,America's Crumbling Infrastructure Strikes DC,2021-06-25 03:44:14,US,25
Really a great delivery of knowledge handshake,Positive,Really a great delivery of knowledge 🤝,really great delivery of knowledge handshake,Really a great delivery of knowledge handshake,OdbBmvfThJY,#0 Git Tutorial | What is Git? | Github,2021-11-09 15:11:24,IN,27
Informative red heart red heart red heart,Positive,Informative ❤❤❤,informative red heart red heart red heart,Informative red heart red heart red heart,MIL2BK02X8A,Pointers in C for Absolute Beginners – Full Course,2023-06-15 15:57:29,US,27
"Dude, why did you use a metal spoon to scoop caviar? That's illegal. man facepalming",Negative,"Dude, why did you use a metal spoon to scoop caviar? That's illegal. 🤦‍♂️",dude why did you use metal spoon to scoop caviar that illegal man facepalming,"Dude, why did you use a metal spoon to scoop caviar? That's illegal. man facepalming",FJGCFdVTFlA,He brought $200 Caviar 💰🤑,2025-02-04 02:34:05,CA,26
Positano is beautiful and the comment made was disgraceful. I love your question and answer vlogs and admire your patience. A long time ago Carlo spoke to two elderly gentlemen about their early days in Positano which was fascinating. Tourism has certainly changed things but the community spirit is still very strong. Enjoy your wonderful life between homes we love hearing about it. Thank you both - Sam,Positive,Positano is beautiful and the comment made was disgraceful. I love your question and answer vlogs and admire your patience. A long time ago Carlo spoke to two elderly gentlemen about their early days in Positano which was fascinating. Tourism has certainly changed things but the community spirit is still very strong. Enjoy your wonderful life between homes we love hearing about it. Thank you both - Sam,positano is beautiful and the comment made was disgraceful love your question and answer vlogs and admire your patience long time ago carlo spoke to two elderly gentlemen about their early days in positano which was fascinating tourism has certainly changed things but the community spirit is still very strong enjoy your wonderful life between homes we love hearing about it thank you both sam,Positano is beautiful and the comment made was disgraceful. I love your question and answer vlogs and admire your patience. A long time ago Carlo spoke to two elderly gentlemen about their early days in Positano which was fascinating. Tourism has certainly changed things but the community spirit is still very strong. Enjoy your wonderful life between homes we love hearing about it. Thank you both - Sam,VYNexV3TJ18,WHAT DO WE THINK OF POSITANO NOW & OTHER QUESTIONS + A Minute of Umms & Errs!,2025-01-10 11:00:44,CA,22
"Would you suggest muter over busboy? In one your your previous image uploads you do use busboy for formdata. is multer recommend, i see they both are for formdata",Neutral,"Would you suggest muter over busboy? In one your your previous image uploads you do use busboy for formdata. is multer recommend, i see they both are for formdata",would you suggest muter over busboy in one your your previous image uploads you do use busboy for formdata is multer recommend see they both are for formdata,"Would you suggest muter over busboy? In one your your previous image uploads you do use busboy for formdata. is multer recommend, i see they both are for formdata",srPXMt1Q0nY,Uploading an Image | Creating a REST API with Node.js,2018-08-31 06:31:20,DE,27
Isn't the pregnant player die,Neutral,Isn't the pregnant player die,isn the pregnant player die,Isn't the pregnant player die,jDyfxPUiUBQ,Squid Game Season 2 | The Frontman Edit | #squidgame #edit #shorts,2025-01-15 10:09:21,NZ,1
"So what are ukrainian men and women doing abroad, instead of fighting for their country?",Negative,"So what are ukrainian men and women doing abroad, instead of fighting for their country?",so what are ukrainian men and women doing abroad instead of fighting for their country,"So what are ukrainian men and women doing abroad, instead of fighting for their country?",RABj7jsRVCM,Update from Ukraine |  Wow! Ukraine moves in! First North Koreans Captured,2025-01-12 21:45:00,AU,25
Sir could you do a tutorial for c++ please folded hands,Neutral,Sir could you do a tutorial for c++ please 🙏,sir could you do tutorial for please folded hands,Sir could you do a tutorial for c++ please folded hands,eci9iU_s6Ag,#34 Python Tutorial for Beginners | Types of Arguments in Python,2021-01-08 16:59:15,IN,27
"say what you want about trump, but he was a 'strongman' and all nations respected USA because they knew how he would respond to such sabre rattling. Unfortunatly now the ""Demented Biden and Whore Harris"" are the administration and are literally colluding with the Communist Chinese. and china no longer has respect or fear, regarding the USA. WAR IS COMING. This conflict will go kinetic withing the next 4 years, before Biden finish his term.",Negative,"say what you want about trump, but he was a 'strongman' and all nations respected USA because they knew how he would respond to such sabre rattling. Unfortunatly now the ""Demented Biden and Whore Harris"" are the administration and are literally colluding with the Communist Chinese. and china no longer has respect or fear, regarding the USA. WAR IS COMING. This conflict will go kinetic withing the next 4 years, before Biden finish his term.",say what you want about trump but he was strongman and all nations respected usa because they knew how he would respond to such sabre rattling unfortunatly now the demented biden and whore harris are the administration and are literally colluding with the communist chinese and china no longer has respect or fear regarding the usa war is coming this conflict will go kinetic withing the next years before biden finish his term,"say what you want about trump, but he was a 'strongman' and all nations respected USA because they knew how he would respond to such sabre rattling. Unfortunatly now the ""Demented Biden and Whore Harris"" are the administration and are literally colluding with the Communist Chinese. and china no longer has respect or fear, regarding the USA. WAR IS COMING. This conflict will go kinetic withing the next 4 years, before Biden finish his term.",hPKXD4DNsjY,"China sends warplanes into Taiwan's air defense zone, Taipei says",2021-07-20 11:54:03,US,25
When I die I want it announced in German too!,Positive,When I die I want it announced in German too!,when die want it announced in german too,When I die I want it announced in German too!,uLMaR3IM-lc,How the world's media interrupted broadcasts to announce the death of Queen Elizabeth II,2024-08-12 08:42:52,GB,25
Benji you have the power to turn any space you occupy into an oasis! I know you can do it again if and when the time comes. Best of luck to you & Chris red heart,Positive,Benji you have the power to turn any space you occupy into an oasis! I know you can do it again if and when the time comes. Best of luck to you & Chris ❤️,benji you have the power to turn any space you occupy into an oasis know you can do it again if and when the time comes best of luck to you chris red heart,Benji you have the power to turn any space you occupy into an oasis! I know you can do it again if and when the time comes. Best of luck to you & Chris red heart,MTSsh_g3_4c,We Lost Our Home in the LA Fire,2025-01-12 15:52:34,CA,22
"That's really awesome, but when will my GPU be powerful enough to handle generative AI adequately? I appreciate your GPUs and CPUs, but the gap in AI capabilities between you and Nvidia is just too significant...",Negative,"That's really awesome, but when will my GPU be powerful enough to handle generative AI adequately? I appreciate your GPUs and CPUs, but the gap in AI capabilities between you and Nvidia is just too significant...",that really awesome but when will my gpu be powerful enough to handle generative ai adequately appreciate your gpus and cpus but the gap in ai capabilities between you and nvidia is just too significant,"That's really awesome, but when will my GPU be powerful enough to handle generative AI adequately? I appreciate your GPUs and CPUs, but the gap in AI capabilities between you and Nvidia is just too significant...",WJoaV5NnPtw,AMD at CES 2025,2025-02-04 14:54:44,US,28
"I had trouble installing the framework. It was requesting for a Git Authorization Token. It took a while, but I finally figured it out. LET'S GET IN!",Neutral,"I had trouble installing the framework. It was requesting for a Git Authorization Token. It took a while, but I finally figured it out. LET'S GET IN!",had trouble installing the framework it was requesting for git authorization token it took while but finally figured it out let get in,"I had trouble installing the framework. It was requesting for a Git Authorization Token. It took a while, but I finally figured it out. LET'S GET IN!",zckH4xalOns,Laravel 6 Tutorial for Beginers #1 - Introduction,2020-02-10 16:53:56,GB,27
Never like the rock rock,Negative,Never like the rock 🪨,never like the rock rock,Never like the rock rock,fZ7ccqHZjjw,The Rock's RISKY $19.5M Contract Pitch,2025-01-11 08:58:38,GB,17
I do love classic 911s cant wait to see another on the channel.,Positive,I do love classic 911s cant wait to see another on the channel.,do love classic cant wait to see another on the channel,I do love classic 911s cant wait to see another on the channel.,eKzM1Uv-AP4,I FINALLY DROVE MY DREAM CAR!,2025-01-10 17:41:33,GB,2
